Error Rate,Length,Original,Encoded,Noisy,Errors
0.1,5,apple,010111010001011101000010011100100000111011000001110001010000,000111011001011101000010011010100000111011000001110001111100,7
0.1,6,banana,100011010010011110100011011011111000101000010101010101100110110100100000000,101011010010011110100010011001111000101001110001110001100110101100100000100,11
0.1,6,cherry,100111000011011100110010011001000110111100100011111000100111001100100000000,100111000111011100110010011011000110111100100011111000100111001100100000000,2
0.1,6,grapes,110111010111011111000100011000100010101100000001010011010111100001100000000,110111010111011111000100010000100010101000100001010011010111100001110011000,6
0.1,9,kiwifruit,000111011011011100010011011101101110111010010101010011100111100101000111010011001110100101101010100000000,000111011011011100010011011101101110111010010101110011110111000101000111010011001110100101111010110100000,6
0.1,9,pineapple,100111100000011010010011011011111100111001010101010000010111100100010111000110101110110001011100110100000,100111100010011010010011010010111111111000000101010000010111100100010111100100101110110001011001110100000,11
0.1,9,blueberry,100011010010011010111000011101100010111001010111110010100110000010100111001110001111001001011011010100000,000011010010011010111000011101100010101001010101110010100111000010100111001110001001001000001011010100000,8
0.1,10,blackberry,100011010010011000111000011000000010111000110111010100110110100001010110010001001111001001111110011001111010101000000000,110010010010011000111000010000000010101000110110010100110110100000010110100000001111000001110110011101111010101000000000,12
0.1,12,dragon fruit,000011010100011111000100011000000110101001110011010111110110111011010010000100001110011001001010001001110101101001101001010111110100000,010111010100011111100100011101010110101011010111010111111111111111010010000100001110011001001010001101110110100001101011011111110101000,19
0.1,13,passion fruit,100111100000011110000001011100101010101100110101010110010110011011110110111000000110000001011000101001110110110011110101110111001001011101101000000000,100110100010001110000001011101100010101100110111010110000110011110110110111000100110000000011001101000010110110011110101110011001001111101101000010000,17
0.2,5,apple,010111010001011101000010011100100000111011000001110001010000,010111010010011101100010111110100000111011000100110011110010,10
0.2,6,banana,100011010010011110100011011011111000101000010101010101100110110100100000000,100001010010010011110111000011111100100100010010011101101110111100100000000,17
0.2,6,cherry,100111000011011100110010011001000110111100100011111000100111001100100000000,100111000111110000110011011001000100111010100011101100101111001110000000000,13
0.2,6,grapes,110111010111011111000100011000100010101100000001010011010111100001100000000,110111010101011101000100010000100100100100011010000010001101101001100100011,19
0.2,9,kiwifruit,000111011011011100010011011101101110111010010101010011100111100101000111010011001110100101101010100000000,110110011010010100010010011011111110111010010111010111000111000111000111111111111111100111001111000010000,26
0.2,9,pineapple,100111100000011010010011011011111100111001010101010000010111100100010111000110101110110001011100110100000,100001100000111110010001011011111100111101010101010101011111100000010101110110100111010011011000111100100,20
0.2,9,blueberry,100011010010011010111000011101100010111001010111110010100110000010100111001110001111001001011011010100000,010001010010011010111000011101100000111001011111110011110110010010100111001111001111001001011011110101001,12
0.2,10,blackberry,100011010010011000111000011000000010111000110111010100110110100001010110010001001111001001111110011001111010101000000000,100111101010011000110000011001000100100000110111010010110110100001010100010001001011101000111110001000011110101000000001,21
0.2,12,dragon fruit,000011010100011111000100011000000110101001110011010111110110111011010010000100001110011001001010001001110101101001101001010111110100000,010011010110111111101101001000000000101000110011001001110111111001010010000111001001011011001010001011110001101101001101011110101100001,32
0.2,13,passion fruit,100111100000011110000001011100101010101100110101010110010110011011110110111000000110000001011000101001110110110011110101110111001001011101101000000000,000111100000011100000000110100011010101100110110010110010110001001110110111001100110000011011000001001110010110011010101011111001001010111111001100000,24
0.3,5,apple,010111010001011101000010011100100000111011000001110001010000,010110010101101000000011001100100110011111000000100101010110,17
0.3,6,banana,100011010010011110100011011011111000101000010101010101100110110100100000000,000111011111110101100001011010111000000110100000110100011111111100101010000,28
0.3,6,cherry,100111000011011100110010011001000110111100100011111000100111001100100000000,011010110101011111000011001011101100111110110011111000111011101110100010000,27
0.3,6,grapes,110111010111011111000100011000100010101100000001010011010111100001100000000,100111010010000111000000111001100110100100000110000011010010100011101000000,18
0.3,9,kiwifruit,000111011011011100010011011101101110111010010101010011100111100101000111010011001110100101101010100000000,100100010101011100010000011110001111111010011101000011010001110111001001110011001100101000001110110001000,32
0.3,9,pineapple,100111100000011010010011011011111100111001010101010000010111100100010111000110101110110001011100110100000,101011110001100010011010111001101011111011010100000000010010100000010001000010110110010010111100110100000,30
0.3,9,blueberry,100011010010011010111000011101100010111001010111110010100110000010100111001110001111001001011011010100000,000011011010010011111011111100110010010101001100110100001010011010110111011110011111001000010010011110101,33
0.3,10,blackberry,100011010010011000111000011000000010111000110111010100110110100001010110010001001111001001111110011001111010101000000000,011011000010011000111000000000010010111100110011100111000110100001010110101001011011101011110100111111101001111010011001,35
0.3,12,dragon fruit,000011010100011111000100011000000110101001110011010111110110111011010010000100001110011001001010001001110101101001101001010111110100000,001011110101001110010110010110100100100001110011010111110110011011010010000101011110000001001000011001010101100011001001011001011001000,31
0.3,13,passion fruit,100111100000011110000001011100101010101100110101010110010110011011110110111000000110000001011000101001110110110011110101110111001001011101101000000000,111010101110011110101001101100101111100000100101011100010110111011010010110011100100111001111001101001110010110000010100110001001101101101110001011100,47
0.4,5,apple,010111010001011101000010011100100000111011000001110001010000,110111100000001101110010011100111010001100101010101001011010,23
0.4,6,banana,100011010010011110100011011011111000101000010101010101100110110100100000000,001100010000011001111110111001101001000010000010011000000001010101100001100,35
0.4,6,cherry,100111000011011100110010011001000110111100100011111000100111001100100000000,011110011110011110100000101001000011011111100000100010000000010011101111110,38
0.4,6,grapes,110111010111011111000100011000100010101100000001010011010111100001100000000,010110101111111110000000000010110011111100111001111110110111100111100110001,27
0.4,9,kiwifruit,000111011011011100010011011101101110111010010101010011100111100101000111010011001110100101101010100000000,000011010001111010111110110110101111100101000001010010101111111110000001111111001110101100000001111100011,44
0.4,9,pineapple,100111100000011010010011011011111100111001010101010000010111100100010111000110101110110001011100110100000,100101101011110011011011101000000000111001100001100000000010100000111101110011111110000100110110011001011,46
0.4,9,blueberry,100011010010011010111000011101100010111001010111110010100110000010100111001110001111001001011011010100000,110001001101001100100110001101110100101100011111000100101001001000011111001101100111000011010110110100110,47
0.4,10,blackberry,100011010010011000111000011000000010111000110111010100110110100001010110010001001111001001111110011001111010101000000000,100110001101111001111101100100011100101010111101000000011111111100011111001100111110011001110111000101001000100000110110,55
